bench,exe,driver_i,driver_j,name_i,name_j,size_i,size_j,inter,union,iou
sqlite3,sqlite3,12,31,12_noinit_batch_cmd_SELECT_1_mmap_0,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,12,32,12_noinit_batch_cmd_SELECT_1_mmap_0,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,12,33,12_noinit_batch_cmd_SELECT_1_mmap_0,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,12,34,12_noinit_batch_cmd_SELECT_1_mmap_0,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,12,35,12_noinit_batch_cmd_SELECT_1_mmap_0,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,12,36,12_noinit_batch_cmd_SELECT_1_mmap_0,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,12,37,12_noinit_batch_cmd_SELECT_1_mmap_0,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,12,38,12_noinit_batch_cmd_SELECT_1_mmap_0,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,12,39,12_noinit_batch_cmd_SELECT_1_mmap_0,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,12,40,12_noinit_batch_cmd_SELECT_1_mmap_0,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,12,41,12_noinit_batch_cmd_SELECT_1_mmap_0,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,12,42,12_noinit_batch_cmd_SELECT_1_mmap_0,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,12,43,12_noinit_batch_cmd_SELECT_1_mmap_0,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,12,44,12_noinit_batch_cmd_SELECT_1_mmap_0,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,12,45,12_noinit_batch_cmd_SELECT_1_mmap_0,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,12,46,12_noinit_batch_cmd_SELECT_1_mmap_0,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,12,47,12_noinit_batch_cmd_SELECT_1_mmap_0,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,12,48,12_noinit_batch_cmd_SELECT_1_mmap_0,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,13,14,13_noinit_batch_cmd_SELECT_1_mmap_1048576,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,13,15,13_noinit_batch_cmd_SELECT_1_mmap_1048576,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,13,16,13_noinit_batch_cmd_SELECT_1_mmap_1048576,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,13,17,13_noinit_batch_cmd_SELECT_1_mmap_1048576,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,13,18,13_noinit_batch_cmd_SELECT_1_mmap_1048576,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,13,19,13_noinit_batch_cmd_SELECT_1_mmap_1048576,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,13,20,13_noinit_batch_cmd_SELECT_1_mmap_1048576,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,13,21,13_noinit_batch_cmd_SELECT_1_mmap_1048576,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,13,22,13_noinit_batch_cmd_SELECT_1_mmap_1048576,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,13,23,13_noinit_batch_cmd_SELECT_1_mmap_1048576,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,13,24,13_noinit_batch_cmd_SELECT_1_mmap_1048576,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,13,25,13_noinit_batch_cmd_SELECT_1_mmap_1048576,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,13,26,13_noinit_batch_cmd_SELECT_1_mmap_1048576,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,13,27,13_noinit_batch_cmd_SELECT_1_mmap_1048576,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,13,28,13_noinit_batch_cmd_SELECT_1_mmap_1048576,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,13,29,13_noinit_batch_cmd_SELECT_1_mmap_1048576,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,13,30,13_noinit_batch_cmd_SELECT_1_mmap_1048576,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,13,31,13_noinit_batch_cmd_SELECT_1_mmap_1048576,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,13,32,13_noinit_batch_cmd_SELECT_1_mmap_1048576,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,13,33,13_noinit_batch_cmd_SELECT_1_mmap_1048576,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,13,34,13_noinit_batch_cmd_SELECT_1_mmap_1048576,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,13,35,13_noinit_batch_cmd_SELECT_1_mmap_1048576,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,13,36,13_noinit_batch_cmd_SELECT_1_mmap_1048576,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,13,37,13_noinit_batch_cmd_SELECT_1_mmap_1048576,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,13,38,13_noinit_batch_cmd_SELECT_1_mmap_1048576,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,13,39,13_noinit_batch_cmd_SELECT_1_mmap_1048576,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,13,40,13_noinit_batch_cmd_SELECT_1_mmap_1048576,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,13,41,13_noinit_batch_cmd_SELECT_1_mmap_1048576,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,13,42,13_noinit_batch_cmd_SELECT_1_mmap_1048576,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,13,43,13_noinit_batch_cmd_SELECT_1_mmap_1048576,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,13,44,13_noinit_batch_cmd_SELECT_1_mmap_1048576,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,13,45,13_noinit_batch_cmd_SELECT_1_mmap_1048576,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,13,46,13_noinit_batch_cmd_SELECT_1_mmap_1048576,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,13,47,13_noinit_batch_cmd_SELECT_1_mmap_1048576,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,13,48,13_noinit_batch_cmd_SELECT_1_mmap_1048576,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,14,15,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,14,16,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,14,17,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,14,18,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,14,19,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,14,20,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,14,21,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,14,22,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,14,23,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,14,24,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,14,25,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,14,26,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,14,27,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,14,28,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,14,29,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,14,30,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,14,31,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,14,32,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,14,33,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,14,34,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,14,35,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,14,36,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,14,37,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,14,38,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,14,39,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,14,40,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,14,41,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,14,42,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,14,43,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,14,44,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,14,45,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,14,46,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,14,47,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,14,48,14_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_nofollow,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,15,16,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,15,17,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,15,18,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,15,19,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,15,20,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,15,21,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,15,22,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,15,23,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,15,24,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,15,25,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,15,26,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,15,27,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,15,28,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,15,29,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,15,30,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,15,31,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,15,32,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,15,33,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,15,34,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,15,35,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,15,36,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,15,37,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,15,38,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,15,39,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,15,40,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,15,41,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,15,42,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,15,43,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,43_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_safe,2,2,2,2,1.0
sqlite3,sqlite3,15,44,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,44_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_list,2,2,2,2,1.0
sqlite3,sqlite3,15,45,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,45_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,15,46,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,46_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,15,47,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,47_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,15,48,15_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_safe,48_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,16,17,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,17_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_csv,2,2,2,2,1.0
sqlite3,sqlite3,16,18,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,18_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_json,2,2,2,2,1.0
sqlite3,sqlite3,16,19,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,19_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,16,20,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,20_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,16,21,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,21_noinit_batch_cmd_PRAGMA_integrity_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,16,22,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,22_noinit_batch_cmd_PRAGMA_integrity_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,16,23,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,23_noinit_batch_cmd_PRAGMA_integrity_check_list,2,2,2,2,1.0
sqlite3,sqlite3,16,24,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,24_noinit_batch_cmd_PRAGMA_integrity_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,16,25,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,25_noinit_batch_cmd_PRAGMA_integrity_check_json,2,2,2,2,1.0
sqlite3,sqlite3,16,26,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,26_noinit_batch_cmd_PRAGMA_integrity_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,16,27,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,27_noinit_batch_cmd_PRAGMA_integrity_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,16,28,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,28_noinit_batch_cmd_PRAGMA_quick_check_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,16,29,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,29_noinit_batch_cmd_PRAGMA_quick_check_safe,2,2,2,2,1.0
sqlite3,sqlite3,16,30,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,30_noinit_batch_cmd_PRAGMA_quick_check_list,2,2,2,2,1.0
sqlite3,sqlite3,16,31,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,31_noinit_batch_cmd_PRAGMA_quick_check_csv,2,2,2,2,1.0
sqlite3,sqlite3,16,32,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,32_noinit_batch_cmd_PRAGMA_quick_check_json,2,2,2,2,1.0
sqlite3,sqlite3,16,33,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,33_noinit_batch_cmd_PRAGMA_quick_check_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,16,34,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,34_noinit_batch_cmd_PRAGMA_quick_check_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,16,35,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,35_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_nofollow,2,2,2,2,1.0
sqlite3,sqlite3,16,36,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,36_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_safe,2,2,2,2,1.0
sqlite3,sqlite3,16,37,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,37_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_list,2,2,2,2,1.0
sqlite3,sqlite3,16,38,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,38_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_csv,2,2,2,2,1.0
sqlite3,sqlite3,16,39,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,39_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_json,2,2,2,2,1.0
sqlite3,sqlite3,16,40,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,40_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_0,2,2,2,2,1.0
sqlite3,sqlite3,16,41,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,41_noinit_batch_cmd_PRAGMA_schema_version_PRAGMA_user_version_mmap_1048576,2,2,2,2,1.0
sqlite3,sqlite3,16,42,16_noinit_batch_cmd_SELECT_name_type_FROM_sqlite_master_list,42_noinit_batch_cmd_SELECT_count_FROM_sqlite_master_nofollow,2,2,2,2,1.0
